J1,J2,J3,J4,J5,J6,ACC,ACR,BCC,BCR,changeJigClaw,changeWpClaw,CT350JigIn,CT350JigOut,CT350WpChange,CT350WpIn,CT350WpOut,CV1Out,CV2In,EQ300WpIn,EQ300WpOut,jigAIn,jigAOut,jigBIn,jigBOut,jigCIn,jigCOut,schunkCC,schunkCR,toolChangeCC,toolChangeCR,id
-95.90662,30.83429,-29.34498,-102.6631,-68.21803,31.47632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159
-95.90885,30.77182,-29.36034,-102.6797,-68.20548,31.49642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
-95.93519,30.03651,-29.53693,-102.8753,-68.05713,31.729,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161
-96.01404,27.8551,-30.01529,-103.448,-67.60945,32.37622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
-96.10838,25.27654,-30.4921,-104.1076,-67.06455,33.05748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163
-96.2355,21.84149,-30.97607,-104.95,-66.31017,33.82077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164
-96.39117,17.67763,-31.32817,-105.9011,-65.34816,34.51941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165
-96.65392,10.70509,-31.33642,-107.2711,-63.60727,35.11584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166
-96.83269,5.978121,-30.92785,-108.0019,-62.32544,35.10038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167
-97.03333,0.67691,-30.07637,-108.5915,-60.78411,34.66938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168
-97.23953,-4.765561,-28.7792,-108.9044,-59.08623,33.76196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169
-97.45072,-10.31958,-27.02802,-108.8745,-57.2379,32.33741,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
-97.65019,-15.52305,-25.01123,-108.4843,-55.41165,30.53005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171
-97.86951,-21.15155,-22.43851,-107.6173,-53.35494,28.03551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172
-98.08921,-26.62944,-19.56232,-106.2738,-51.30363,25.03558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173
-98.40228,-34.01604,-15.13091,-103.5699,-48.53773,20.01687,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174
-98.58739,-38.08192,-12.43068,-101.5894,-47.06112,16.73347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175
-98.76803,-41.79594,-9.805677,-99.44348,-45.77285,13.38378,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176
-98.92171,-44.74563,-7.613651,-97.49556,-44.80968,10.47196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177
-99.08695,-47.69602,-5.325686,-95.32152,-43.9166,7.327377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178
-99.15938,-48.91774,-4.350052,-94.3535,-43.57147,5.955627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179
-99.20111,-49.60246,-3.795952,-93.7934,-43.38512,5.168772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180
-99.22486,-49.98631,-3.483028,-93.47388,-43.28295,4.72199,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181
-99.23366,-50.12714,-3.367804,-93.35565,-43.24591,4.557047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182
-99.2345,-50.14067,-3.356726,-93.34428,-43.24236,4.541175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183
-99.16634,-50.13411,-3.355386,-93.28146,-43.27343,4.596537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184
-97.87994,-50.01038,-3.33016,-92.09594,-43.85991,5.641518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185
-93.55632,-49.59452,-3.245373,-88.11137,-45.8311,9.153765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186
-87.84538,-49.04522,-3.133381,-82.84831,-48.43478,13.79296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187
-81.72403,-48.45645,-3.013337,-77.20699,-51.22558,18.76556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188
-74.41368,-47.75331,-2.869982,-70.46992,-54.55845,24.70402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189
-67.47005,-47.08545,-2.733815,-64.07082,-57.72413,30.34458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190
-60.11302,-46.37783,-2.589542,-57.29074,-61.07829,36.32096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191
-53.05208,-45.69868,-2.451076,-50.78353,-64.29745,42.05682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192
-46.73751,-45.09132,-2.327246,-44.96415,-67.17633,47.18637,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193
-40.04415,-44.44753,-2.195988,-38.79569,-70.22791,52.62363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194
-30.39544,-43.51948,-2.006774,-29.90364,-74.62687,60.46163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,195
-23.97714,-42.90214,-1.880913,-23.98866,-77.55305,65.67545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,196
-17.96416,-42.3238,-1.762997,-18.44723,-80.29443,70.56001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,197
-10.39526,-41.59579,-1.614567,-11.4719,-83.74519,76.7085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,198
-6.654175,-41.23596,-1.541204,-8.024185,-85.45078,79.74753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,199
-2.59473,-40.84551,-1.461599,-4.283086,-87.30154,83.04517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,200
-1.27001,-40.71809,-1.435619,-3.06225,-87.90549,84.12128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,201
-0.5135961,-40.64534,-1.420785,-2.365157,-88.25035,84.73574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,202
-0.2329274,-40.61834,-1.415282,-2.106493,-88.3783,84.96375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,203
-0.2014415,-40.59501,-1.419128,-2.068034,-88.3925,84.98074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204
-0.2991446,-40.39713,-1.466564,-2.061729,-88.34621,84.81398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205
-0.7294711,-39.52592,-1.675442,-2.034064,-88.14239,84.07955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206
-1.373423,-38.22222,-1.988015,-1.992668,-87.83736,82.98055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207
-2.395173,-36.15366,-2.483967,-1.92698,-87.35341,81.23676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208
-4.649006,-31.5907,-3.577968,-1.782087,-86.28585,77.39022,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209
-7.607817,-25.60049,-5.014162,-1.591877,-84.88438,72.34052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210
-9.716695,-21.331,-6.037799,-1.456308,-83.88548,68.74138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211
-13.42872,-13.81588,-7.839601,-1.217673,-82.12723,62.4062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212
-16.99297,-6.599951,-9.569667,-0.9885464,-80.43898,56.32323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213
-19.24308,-2.044526,-10.66186,-0.8438924,-79.37319,52.48304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214
-21.64213,2.812437,-11.82635,-0.6896681,-78.23685,48.38866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215
-24.08582,7.759758,-13.01251,-0.5325748,-77.07936,44.2181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216
-25.98441,11.60352,-13.93407,-0.4105179,-76.18007,40.97785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217
-28.44512,16.58531,-15.12849,-0.2523316,-75.01453,36.77823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218
-29.5531,18.82848,-15.66648,-0.1811044,-74.48955,34.88729,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219
-30.35703,20.46094,-16.0883,-0.1294345,-74.07715,33.5153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220
-30.83091,21.44551,-16.47876,-0.09903634,-73.69225,32.70676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221
-31.062,21.97769,-16.98558,-0.08434279,-73.18813,32.31295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222
-31.14401,22.36207,-18.2322,-0.07959522,-71.94249,32.17474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223
-31.1445,22.60075,-19.37943,-0.08010072,-70.79527,32.17559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224
-31.1445,22.92566,-20.75883,-0.08080431,-69.41586,32.17765,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225
-31.1445,23.30231,-22.17002,-0.08158305,-68.00468,32.1798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226
-31.1445,23.58434,-23.13052,-0.08215003,-67.04417,32.18128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227
-31.1445,23.7798,-23.75781,-0.08253939,-66.4169,32.18226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228
-31.1445,23.89941,-24.12825,-0.08277165,-66.04645,32.18285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229
-31.1445,23.94744,-24.27436,-0.08286729,-65.90034,32.18307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
-31.1445,23.96268,-24.32038,-0.08289461,-65.85432,32.18314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231
-31.1445,23.97444,-24.35581,-0.08292193,-65.81889,32.1832,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232
-31.1445,23.99305,-24.41173,-0.08295609,-65.76298,32.18329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233
-31.1445,24.01027,-24.46325,-0.08299024,-65.71145,32.18337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234
-31.1445,24.0409,-24.55449,-0.08305172,-65.6202,32.18352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
-31.1445,24.07061,-24.64246,-0.08310637,-65.53224,32.18365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236
-31.1445,24.09232,-24.7064,-0.08314735,-65.4683,32.18377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237
-31.1445,24.12421,-24.79982,-0.08321567,-65.37489,32.18392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238
-31.1445,24.14613,-24.86372,-0.08325665,-65.31098,32.18401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239
-31.1445,24.16813,-24.9276,-0.08329764,-65.2471,32.18411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
-31.1445,24.19193,-24.99637,-0.08334546,-65.17833,32.18423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241
-31.1445,24.21241,-25.0553,-0.08338644,-65.11941,32.18432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242
-31.1445,24.24327,-25.14367,-0.08344109,-65.03104,32.18446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243
-31.1445,24.26565,-25.20747,-0.08348891,-64.96724,32.18457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244
-31.1445,24.2864,-25.26634,-0.08352989,-64.90836,32.18465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245
-31.1445,24.32113,-25.36444,-0.08359137,-64.81026,32.18481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246
-31.1445,24.34207,-25.42326,-0.08363236,-64.75143,32.18491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247
-31.1445,24.36484,-25.48698,-0.08368018,-64.68772,32.18502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248
-31.1445,24.39827,-25.58008,-0.08374166,-64.59462,32.18517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249
-31.1445,24.42124,-25.64375,-0.08378948,-64.53095,32.18527,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
-31.1445,24.44253,-25.70252,-0.08383046,-64.47218,32.18536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251
-31.1445,24.46568,-25.76615,-0.08387145,-64.40855,32.18547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252
-31.1445,24.4889,-25.82978,-0.08391926,-64.34492,32.18557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253
-31.1445,24.52301,-25.92273,-0.08398075,-64.25197,32.18571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254
-31.1445,24.54645,-25.98631,-0.08402856,-64.1884,32.18582,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255
-31.1445,24.56816,-26.04497,-0.08406954,-64.12973,32.18592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256
-31.1445,24.59177,-26.10852,-0.08411736,-64.06618,32.18602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257
-31.1445,24.61729,-26.17693,-0.08416518,-63.99777,32.18614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258
-31.1445,24.65024,-26.26484,-0.08422666,-63.90985,32.18628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259
-31.1445,24.67414,-26.32832,-0.08427448,-63.84637,32.18639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
-31.1445,24.69628,-26.38691,-0.08431546,-63.7878,32.18648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261
-31.1445,24.73334,-26.48451,-0.08438377,-63.69019,32.18664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262
-31.1445,24.75567,-26.54304,-0.08443159,-63.63166,32.18673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263
-31.1445,24.79058,-26.63414,-0.08449307,-63.54056,32.18689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264
-31.1445,24.82252,-26.71706,-0.08455455,-63.45764,32.18702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265
-31.1445,24.84112,-26.76515,-0.08458871,-63.40955,32.1871,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266
-31.1445,24.86129,-26.81715,-0.08462969,-63.35755,32.18718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267
-31.1445,24.86972,-26.83884,-0.08464336,-63.33587,32.18722,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268
-31.1445,24.87436,-26.85078,-0.08465701,-63.32393,32.18725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269
-31.1445,24.87688,-26.85724,-0.08465701,-63.31747,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270
-31.1445,24.8777,-26.85935,-0.08466385,-63.31535,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,272
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,273
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,274
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,275
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,276
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,277
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,278
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,279
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,280
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,281
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,282
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,283
-31.1445,24.87778,-26.85955,-0.08466385,-63.31516,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,284
-31.1445,24.87733,-26.85841,-0.08466385,-63.3163,32.18726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285
-31.1445,24.81136,-26.68813,-0.08453406,-63.48657,32.18698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286
-31.1445,24.49724,-25.85255,-0.08393293,-64.32215,32.18561,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287
-31.1445,23.90459,-24.14405,-0.08278532,-66.03065,32.18287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288
-31.1445,23.12981,-21.54445,-0.08122784,-68.63025,32.17884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289
-31.1445,22.53008,-19.05287,-0.0799436,-71.12183,32.17511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
-31.1445,22.21009,-17.4064,-0.07919902,-72.76829,32.17271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,291
-31.1445,22.0801,-16.62927,-0.07887796,-73.54543,32.17158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,292
-31.1445,22.05033,-16.4391,-0.07879598,-73.7356,32.17131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,293
-31.1445,22.05028,-16.43876,-0.07879598,-73.73595,32.17131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,294
-31.1445,22.05028,-16.43876,-0.07879598,-73.73595,32.17131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,295
-31.1445,22.05028,-16.43876,-0.07879598,-73.73595,32.17131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,296
-31.1445,22.05028,-16.43876,-0.07879598,-73.73595,32.17131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,297
-31.1445,22.05028,-16.43876,-0.07879598,-73.73595,32.17131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,298
-31.1445,22.05028,-16.43876,-0.07879598,-73.73595,32.17131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,299
-31.1445,22.05028,-16.43876,-0.07879598,-73.73595,32.17131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,300
-31.1445,22.05028,-16.43876,-0.07879598,-73.73595,32.17131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,301
-31.1445,22.05028,-16.43876,-0.07879598,-73.73595,32.17131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,302
-31.1445,22.05028,-16.43876,-0.07879598,-73.73595,32.17131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,303
-31.1438,22.04953,-16.43896,-0.07881648,-73.73571,32.1557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304
-31.09518,21.99667,-16.45345,-0.08010755,-73.71919,31.06006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
-30.88459,21.76775,-16.51622,-0.0856885,-73.64766,26.3149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306
-30.6006,21.45904,-16.60088,-0.0932163,-73.5512,19.91567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307
-30.21633,21.04131,-16.71542,-0.1034082,-73.42067,11.25679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308
-29.80825,20.5977,-16.83706,-0.1142286,-73.28206,2.061604,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309
-29.0885,19.81529,-17.0516,-0.1333145,-73.03757,-14.1567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310
-28.42747,19.0967,-17.24864,-0.1508429,-72.81306,-29.05184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311
-27.80051,18.41516,-17.43552,-0.1674628,-72.60009,-43.17912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312
-27.38348,17.96182,-17.55982,-0.1785223,-72.45844,-52.57609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313
-26.97056,17.51295,-17.6829,-0.1894724,-72.31818,-61.88055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314
-26.58985,17.09909,-17.79639,-0.1995618,-72.18887,-70.45917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315
-26.20914,16.68524,-17.90987,-0.2096581,-72.05955,-79.0378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316
